,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
0,-31.095176010430247,353.125,22.372243881225586,-1.9949359893798828,-0.0025132023729383945,-7.73282527923584,-1.8648995161056519,0.008203499019145966,102809.671875,102809.671875,216.5729522705078,258.1354064941406,4.0596120243208134e-08,290.3779296875,289.0148620605469,234.63400268554688,12023.8408203125,63.40076446533203,20130927,0
1,-31.095176010430247,353.4375,21.53603172302246,-2.0589184761047363,0.397359162569046,-8.43648910522461,-0.9402753710746765,0.007886690087616444,102816.6015625,102816.6015625,216.49649047851562,258.20599365234375,1.665624438373925e-08,290.3772277832031,288.8731384277344,234.9820556640625,12023.8330078125,63.348941802978516,20130927,0
2,-31.095176010430247,353.75,20.465316772460938,-2.1284854412078857,0.7177850008010864,-8.842416763305664,0.15244895219802856,0.00769532285630703,102827.859375,102827.859375,216.2683563232422,258.2422790527344,1.2239250501977494e-08,290.3772277832031,288.6414794921875,235.63137817382812,12025.4111328125,63.28132247924805,20130927,0
3,-31.095176010430247,354.0625,19.967147827148438,-2.126234769821167,1.123355507850647,-8.773701667785645,1.2517949342727661,0.007519321981817484,102830.5390625,102830.5390625,216.03604125976562,258.3351135253906,3.4599001441648625e-10,290.44140625,288.4200744628906,235.60845947265625,12026.6142578125,63.216827392578125,20130927,0
4,-31.095176010430247,354.375,19.598663330078125,-2.053117513656616,1.8235814571380615,-8.472447395324707,2.2252540588378906,0.007293383590877056,102823.8515625,102823.8515625,215.9348602294922,258.5137023925781,5.916603873501458e-10,290.4689025878906,288.3929748535156,235.00433349609375,12027.2900390625,63.20048522949219,20130927,0
5,-30.86049543676662,353.125,22.169189453125,-2.212063789367676,0.54343181848526,-7.476165294647217,-2.05448579788208,0.008146261796355247,102785.3203125,102785.3203125,216.74061584472656,258.331787109375,3.4045580576957946e-08,290.8237609863281,289.3092346191406,232.8331298828125,12030.0078125,63.45954513549805,20130927,0
6,-30.86049543676662,353.4375,21.57402229309082,-2.233980894088745,0.8773553967475891,-8.1453275680542,-1.1537712812423706,0.007969972677528858,102788.3203125,102788.3203125,216.63076782226562,258.3959045410156,1.5750595494523623e-08,290.8227844238281,289.1938171386719,232.91555786132812,12030.5224609375,63.41952896118164,20130927,0
7,-30.86049543676662,353.75,21.077655792236328,-2.2777631282806396,1.1164820194244385,-8.615553855895996,-0.12399478256702423,0.007767385803163052,102792.9140625,102792.9140625,216.3842315673828,258.4435119628906,2.7904369925835226e-09,290.8227844238281,289.01800537109375,233.0706787109375,12031.685546875,63.36497497558594,20130927,0
8,-30.86049543676662,354.0625,20.43014907836914,-2.556269407272339,1.3897087574005127,-8.632936477661133,0.8488420248031616,0.007519279606640339,102797.0,102797.0,216.2259979248047,258.5608825683594,1.438408836484939e-09,290.8820495605469,288.75457763671875,233.11834716796875,12032.3896484375,63.28749465942383,20130927,0
9,-30.86049543676662,354.375,19.68062400817871,-2.381890058517456,2.0810062885284424,-8.42543888092041,1.7863092422485352,0.0073546478524804115,102792.765625,102792.765625,216.13694763183594,258.72802734375,5.251838731696462e-14,290.9074401855469,288.5960388183594,232.6089324951172,12032.8125,63.241939544677734,20130927,0
10,-30.625814863102995,353.125,22.023054122924805,-2.410335063934326,0.7531009316444397,-7.399993896484375,-2.145054578781128,0.008000286296010017,102770.1015625,102770.1015625,216.84780883789062,258.5406188964844,1.4746672327703436e-08,290.8237609863281,289.408203125,231.6302032470703,12036.2197265625,63.478302001953125,20130927,0
11,-30.625814863102995,353.4375,21.6148624420166,-2.4632177352905273,1.117244005203247,-8.009407043457031,-1.366335391998291,0.007896804250776768,102772.515625,102772.515625,216.71533203125,258.6268310546875,1.0426867369517367e-08,290.8227844238281,289.2692565917969,231.6619873046875,12036.7314453125,63.436241149902344,20130927,0
12,-30.625814863102995,353.75,20.975231170654297,-2.69102144241333,1.3742941617965698,-8.515612602233887,-0.44918861985206604,0.007695306092500687,102771.640625,102771.640625,216.5478057861328,258.7127990722656,2.4435449219595284e-09,290.8227844238281,289.08612060546875,231.3786163330078,12037.8671875,63.38093948364258,20130927,0
13,-30.625814863102995,354.0625,20.29164695739746,-2.864529609680176,1.6535120010375977,-8.61172866821289,0.5133805274963379,0.007549068424850702,102774.8359375,102774.8359375,216.46792602539062,258.8289489746094,1.4583198537643227e-10,290.8820495605469,288.8414611816406,231.38699340820312,12037.748046875,63.311248779296875,20130927,0
14,-30.625814863102995,354.375,19.572513580322266,-2.9052839279174805,2.4000301361083984,-8.418451309204102,1.4696506261825562,0.007312658708542585,102773.3203125,102773.3203125,216.42620849609375,258.9878234863281,9.095912093188066e-14,290.9074401855469,288.6592712402344,231.0697784423828,12038.1962890625,63.25754928588867,20130927,0
15,-30.39113428943937,353.125,21.955289840698242,-2.4863507747650146,0.9231317043304443,-7.504709720611572,-1.9825371503829956,0.007979320362210274,102751.8515625,102751.8515625,216.9155731201172,258.7735595703125,7.917442701455002e-09,290.8237609863281,289.4583740234375,230.15354919433594,12042.435546875,63.48917770385742,20130927,0
16,-30.39113428943937,353.4375,21.472183227539062,-2.625622510910034,1.259261965751648,-8.041234016418457,-1.3352688550949097,0.007891655899584293,102749.984375,102749.984375,216.8154296875,258.882568359375,2.8407051017032003e-12,290.8227844238281,289.3382568359375,229.86207580566406,12042.802734375,63.45417404174805,20130927,0
17,-30.39113428943937,353.75,20.859956741333008,-2.7942659854888916,1.6068246364593506,-8.544365882873535,-0.5229020118713379,0.007723644375801086,102748.734375,102748.734375,216.7545928955078,258.97564697265625,2.0181756266168804e-09,290.8227844238281,289.18572998046875,229.58407592773438,12043.498046875,63.40601348876953,20130927,0
18,-30.39113428943937,354.0625,20.11863136291504,-3.080782651901245,1.9812822341918945,-8.670660972595215,0.4227293133735657,0.007592909503728151,102747.671875,102747.671875,216.73037719726562,259.12823486328125,2.5673525527736274e-09,290.8820495605469,288.9831237792969,229.2898406982422,12043.4326171875,63.349159240722656,20130927,0
19,-30.39113428943937,354.375,19.467483520507812,-3.560696601867676,2.555634021759033,-8.49492359161377,1.4039698839187622,0.007376558613032103,102750.1875,102750.1875,216.7206268310547,259.2767028808594,1.3720895530866528e-09,290.9074401855469,288.8055419921875,229.30441284179688,12043.109375,63.29612731933594,20130927,0
20,-24.99348109517601,241.25,34.247737884521484,3.940675973892212,1.5940910577774048,-1.4492398500442505,7.488470077514648,0.010045208968222141,101815.8984375,101815.8984375,213.76693725585938,262.0208435058594,5.086601695403203e-10,295.4421691894531,292.6998596191406,154.6632537841797,12178.998046875,64.239013671875,20130927,2
21,-24.99348109517601,241.5625,34.048187255859375,3.4063680171966553,1.5525954961776733,-1.705315113067627,7.387505054473877,0.010238124057650566,101791.7109375,101791.7109375,213.712158203125,262.0402526855469,1.4498994227452044e-09,295.4421691894531,292.781982421875,152.69937133789062,12179.6689453125,64.26741027832031,20130927,2
22,-24.99348109517601,241.875,33.12909698486328,3.0452702045440674,1.5940364599227905,-1.966921329498291,7.361703395843506,0.010467689484357834,101773.1015625,101773.1015625,213.6407470703125,262.1160888671875,9.118833688148698e-09,295.4417724609375,292.8724365234375,151.20875549316406,12180.34765625,64.29861450195312,20130927,2
23,-24.99348109517601,242.1875,32.85764694213867,2.887831926345825,1.662321925163269,-2.0352602005004883,7.5238189697265625,0.010593256913125515,101767.9921875,101767.9921875,213.56915283203125,262.2665100097656,2.622254191564366e-09,295.4386901855469,292.787353515625,150.7401123046875,12181.541015625,64.28237915039062,20130927,2
24,-24.99348109517601,242.5,32.60630798339844,2.5874013900756836,1.9136548042297363,-1.810295581817627,7.682254791259766,0.01082328986376524,101756.578125,101756.578125,213.4962921142578,262.4017028808594,1.8007263236086146e-08,295.4386901855469,292.87823486328125,149.8555145263672,12182.5068359375,64.31407928466797,20130927,2
25,-24.758800521512384,241.25,34.18319320678711,2.946925163269043,2.0696518421173096,-2.3631060123443604,7.509718418121338,0.01068299263715744,101796.8515625,101796.8515625,213.71578979492188,262.4031677246094,3.4137073723350397e-10,295.69451904296875,293.00048828125,153.2798309326172,12188.1689453125,64.33031463623047,20130927,2
26,-24.758800521512384,241.5625,33.1580924987793,2.6118688583374023,2.060556411743164,-2.4894399642944336,7.352518558502197,0.010756080038845539,101776.828125,101776.828125,213.66249084472656,262.4587097167969,2.4001179710353426e-08,295.69451904296875,293.1197509765625,151.67507934570312,12189.1220703125,64.36311340332031,20130927,2
27,-24.758800521512384,241.875,33.096351623535156,2.6568214893341064,2.1168015003204346,-2.616933822631836,7.2141523361206055,0.010839027352631092,101755.140625,101755.140625,213.60162353515625,262.6116638183594,5.777616607360869e-08,295.691650390625,293.2884521484375,149.9582977294922,12189.6826171875,64.40936279296875,20130927,2
28,-24.758800521512384,242.1875,32.96522903442383,2.791201591491699,2.1900181770324707,-2.4339029788970947,7.080704212188721,0.010923419147729874,101744.3515625,101744.3515625,213.54522705078125,262.6973876953125,5.771905975393565e-08,295.6659851074219,293.44439697265625,149.14892578125,12190.71875,64.45289611816406,20130927,2
29,-24.758800521512384,242.5,32.530521392822266,3.1967556476593018,2.243626356124878,-1.9390904903411865,6.847949981689453,0.010886167176067829,101738.203125,101738.203125,213.49200439453125,262.7328186035156,4.957273347372393e-08,295.6659851074219,293.6018981933594,148.72462463378906,12191.5615234375,64.49346160888672,20130927,2
30,-24.52411994784876,241.25,33.098453521728516,2.8668720722198486,2.6018381118774414,-2.9546189308166504,7.028435230255127,0.011003220453858376,101767.9296875,101767.9296875,213.65274047851562,262.8069763183594,6.20248741256546e-08,295.69451904296875,293.5098571777344,151.1806640625,12196.5908203125,64.47120666503906,20130927,2
31,-24.52411994784876,241.5625,33.07640075683594,2.9071130752563477,2.4812614917755127,-2.794807195663452,6.680476188659668,0.010997590608894825,101752.0390625,101752.0390625,213.61276245117188,262.9058532714844,5.705976846570593e-08,295.69451904296875,293.61798095703125,149.91111755371094,12197.23046875,64.50144958496094,20130927,2
32,-24.52411994784876,241.875,32.889610290527344,3.1182847023010254,2.4866321086883545,-2.487715482711792,6.237642765045166,0.010928974486887455,101741.046875,101741.046875,213.57354736328125,262.9347229003906,5.15727123229226e-08,295.691650390625,293.71112060546875,149.03720092773438,12198.0546875,64.52473449707031,20130927,2
33,-24.52411994784876,242.1875,32.64807891845703,3.5607588291168213,2.528918743133545,-1.9247726202011108,5.816786766052246,0.010857556946575642,101736.9765625,101736.9765625,213.530517578125,262.93511962890625,4.567197819937974e-08,295.6659851074219,293.73004150390625,148.70928955078125,12198.90234375,64.5316390991211,20130927,2
34,-24.52411994784876,242.5,32.232215881347656,4.085945129394531,2.5716233253479004,-1.2206109762191772,5.466000080108643,0.010787200182676315,101740.1171875,101740.1171875,213.49209594726562,262.9404602050781,2.360105710863536e-08,295.6659851074219,293.6996154785156,148.96263122558594,12199.8701171875,64.52633666992188,20130927,2
35,-24.289439374185136,241.25,32.352169036865234,3.354381799697876,2.85748028755188,-2.6747164726257324,5.809437274932861,0.01095315720885992,101753.734375,101753.734375,213.55226135253906,263.2123107910156,3.2125427651408245e-08,295.69451904296875,293.8006286621094,150.16702270507812,12204.3125,64.55001068115234,20130927,2
36,-24.289439374185136,241.5625,32.324951171875,3.4885640144348145,2.806917190551758,-2.242809295654297,5.356109142303467,0.010975342243909836,101746.953125,101746.953125,213.52467346191406,263.20404052734375,1.4742081333452006e-08,295.69451904296875,293.81170654296875,149.6151580810547,12205.0380859375,64.55935668945312,20130927,2
37,-24.289439374185136,241.875,31.935871124267578,3.962247610092163,2.789113759994507,-1.5981096029281616,4.942207336425781,0.010753062553703785,101743.0859375,101743.0859375,213.51466369628906,263.18145751953125,1.872632537924801e-08,295.691650390625,293.7339782714844,149.23532104492188,12206.0615234375,64.53589630126953,20130927,2
38,-24.289439374185136,242.1875,31.823835372924805,4.592300891876221,2.8382508754730225,-0.8683716654777527,4.665161609649658,0.010717390105128288,101742.1953125,101742.1953125,213.50955200195312,263.1541442871094,5.981958040024438e-09,295.6659851074219,293.7264709472656,149.16551208496094,12206.7109375,64.53834533691406,20130927,2
39,-24.289439374185136,242.5,32.28357696533203,5.292373180389404,2.9061501026153564,-0.19474904239177704,4.468225002288818,0.010720992460846901,101738.8984375,101738.8984375,213.504150390625,263.1319885253906,7.829277670623469e-09,295.6659851074219,293.8436584472656,148.95877075195312,12207.751953125,64.56944274902344,20130927,2
40,-21.238591916558015,229.0625,41.344364166259766,3.4483914375305176,4.505239486694336,-6.918349742889404,1.8417248725891113,0.011817442253232002,101844.1796875,101844.1796875,214.7439422607422,265.1098937988281,8.733196089207127e-16,297.0039978027344,295.4490966796875,158.76263427734375,12304.04296875,64.94463348388672,20130927,2
41,-21.238591916558015,229.375,40.60169219970703,3.985788106918335,5.2057108879089355,-6.697479248046875,2.1082897186279297,0.011770227923989296,101847.0234375,101847.0234375,214.77532958984375,265.0521545410156,8.386851728613132e-16,297.0072326660156,295.3296813964844,158.93336486816406,12303.0830078125,64.91593170166016,20130927,2
42,-21.238591916558015,229.6875,39.6981201171875,4.471539497375488,5.773199558258057,-6.52467679977417,2.2860641479492188,0.011773798614740372,101846.7109375,101846.7109375,214.7994842529297,265.0073547363281,9.980017470258024e-15,297.0072326660156,295.2752990722656,158.8773193359375,12302.2021484375,64.9039535522461,20130927,2
43,-21.238591916558015,230.0,38.940792083740234,5.040579319000244,6.052295207977295,-6.3503336906433105,2.4544479846954346,0.011836783029139042,101846.4140625,101846.4140625,214.80369567871094,264.9644470214844,2.7243357851765293e-14,297.028564453125,295.189697265625,158.80935668945312,12301.486328125,64.88650512695312,20130927,2
44,-21.238591916558015,230.3125,38.38682174682617,5.483310222625732,6.048778533935547,-6.232456207275391,2.6116130352020264,0.011926263570785522,101843.8984375,101843.8984375,214.78857421875,264.92425537109375,2.268312728132601e-14,297.04986572265625,295.1518859863281,158.58358764648438,12300.6396484375,64.88129425048828,20130927,2
45,-21.00391134289439,229.0625,41.92924499511719,2.2149159908294678,3.61811900138855,-7.175154685974121,2.350222110748291,0.0122975530102849,101835.8984375,101835.8984375,214.83053588867188,265.290771484375,5.772350140742709e-19,297.22601318359375,295.5491943359375,158.14479064941406,12307.4375,64.97956848144531,20130927,2
46,-21.00391134289439,229.375,41.21012878417969,2.928431749343872,4.46400260925293,-6.87254524230957,2.628446102142334,0.01223678607493639,101837.2421875,101837.2421875,214.88681030273438,265.2532958984375,3.0915418472833925e-14,297.22711181640625,295.52178955078125,158.24147033691406,12306.271484375,64.97251892089844,20130927,2
47,-21.00391134289439,229.6875,40.58038330078125,3.4906938076019287,5.027724266052246,-6.642003059387207,2.843154191970825,0.012225783430039883,101839.921875,101839.921875,214.9058074951172,265.1982727050781,1.2067575061512452e-14,297.22711181640625,295.44879150390625,158.43023681640625,12305.3701171875,64.9567642211914,20130927,2
48,-21.00391134289439,230.0,40.06644058227539,3.998370885848999,5.265421390533447,-6.455609321594238,3.049264907836914,0.012211459688842297,101839.1875,101839.1875,214.90248107910156,265.1667175292969,5.983962088183413e-15,297.2475891113281,295.43365478515625,158.35772705078125,12304.6982421875,64.95276641845703,20130927,2
49,-21.00391134289439,230.3125,39.44031524658203,4.4639739990234375,5.327452182769775,-6.335474014282227,3.2535715103149414,0.012191728688776493,101837.90625,101837.90625,214.8497314453125,265.1491394042969,3.7871359232442e-16,297.2680358886719,295.41778564453125,158.23773193359375,12303.86328125,64.94800567626953,20130927,2
50,-20.769230769230766,229.0625,42.044090270996094,0.8431471586227417,2.5386664867401123,-7.4485626220703125,2.9372971057891846,0.012618535198271275,101830.8125,101830.8125,214.94566345214844,265.44415283203125,6.465934777116252e-18,297.4633483886719,295.8318176269531,157.89137268066406,12310.6904296875,65.05306243896484,20130927,2
51,-20.769230769230766,229.375,41.479915618896484,1.4257231950759888,3.3718855381011963,-7.086881637573242,3.2309627532958984,0.012538159266114235,101830.7265625,101830.7265625,214.9988250732422,265.4086608886719,1.4017764551841599e-18,297.4621276855469,295.7816467285156,157.85157775878906,12309.6416015625,65.03973388671875,20130927,2
52,-20.769230769230766,229.6875,40.907588958740234,2.029742479324341,4.124504089355469,-6.808708667755127,3.520150661468506,0.012498818337917328,101830.2578125,101830.2578125,215.00424194335938,265.3989562988281,5.275720723735646e-19,297.4621276855469,295.7425231933594,157.7883758544922,12308.7470703125,65.02999114990234,20130927,2
53,-20.769230769230766,230.0,40.48855209350586,2.4318764209747314,4.4727888107299805,-6.584830284118652,3.8257265090942383,0.012390258722007275,101833.3203125,101833.3203125,214.98870849609375,265.4002380371094,1.6452620244921529e-13,297.481689453125,295.74822998046875,158.04066467285156,12308.0126953125,65.0263900756836,20130927,2
54,-20.769230769230766,230.3125,40.02444839477539,2.7966089248657227,4.549665451049805,-6.470315456390381,4.135614395141602,0.012374497018754482,101832.078125,101832.078125,214.91099548339844,265.4068603515625,7.682039107213736e-15,297.501220703125,295.7718505859375,157.94345092773438,12307.1376953125,65.03004455566406,20130927,2
55,-20.534550195567142,229.0625,41.897003173828125,0.18000613152980804,1.889788031578064,-7.783984184265137,3.520548105239868,0.01277086604386568,101820.09375,101820.09375,215.05853271484375,265.5763244628906,5.432397587323834e-11,297.4633483886719,296.0603942871094,157.123046875,12313.810546875,65.11210632324219,20130927,2
56,-20.534550195567142,229.375,41.14178466796875,0.23997746407985687,2.4546852111816406,-7.423828125,3.9221079349517822,0.012749024666845798,101823.5546875,101823.5546875,215.09814453125,265.5615539550781,1.2955846395712456e-09,297.4621276855469,295.9452209472656,157.35128784179688,12312.68359375,65.0849838256836,20130927,2
57,-20.534550195567142,229.6875,40.78683090209961,0.5486897230148315,3.1785120964050293,-7.099300384521484,4.3016204833984375,0.012739208526909351,101826.2421875,101826.2421875,215.0953369140625,265.5936279296875,9.425837887988564e-10,297.4621276855469,295.92767333984375,157.56871032714844,12311.8125,65.08013153076172,20130927,2
